,heuristic,percent_participants
3662,interaction,0.16065573770491803
3663,linear,0.05792349726775956
3664,non-linear,0.1180327868852459
3665,blocking,0.49398907103825135
3666,density,0.21311475409836064
3667,interaction,0.1453551912568306
3668,linear,0.036065573770491806
3669,non-linear,0.11147540983606558
3670,blocking,0.4786885245901639
3671,density,0.19672131147540983
3672,interaction,0.16612021857923498
3673,linear,0.041530054644808745
3674,non-linear,0.11693989071038251
3675,blocking,0.5114754098360655
3676,density,0.19562841530054645
3677,interaction,0.1180327868852459
3678,linear,0.04918032786885246
3679,non-linear,0.12568306010928962
3680,blocking,0.4349726775956284
3681,density,0.23060109289617486
3682,interaction,0.14972677595628414
3683,linear,0.0546448087431694
3684,non-linear,0.13005464480874318
3685,blocking,0.46775956284153003
3686,density,0.21092896174863388
3687,interaction,0.1551912568306011
3688,linear,0.040437158469945354
3689,non-linear,0.12568306010928962
3690,blocking,0.46885245901639344
3691,density,0.2174863387978142
3692,interaction,0.14098360655737704
3693,linear,0.046994535519125684
3694,non-linear,0.12568306010928962
3695,blocking,0.4786885245901639
3696,density,0.1901639344262295
3697,interaction,0.16393442622950818
3698,linear,0.034972677595628415
3699,non-linear,0.13224043715846995
3700,blocking,0.5060109289617486
3701,density,0.18797814207650274
3702,interaction,0.1377049180327869
3703,linear,0.053551912568306013
3704,non-linear,0.11475409836065574
3705,blocking,0.4743169398907104
3706,density,0.20437158469945355
3707,interaction,0.14426229508196722
3708,linear,0.04918032786885246
3709,non-linear,0.12786885245901639
3710,blocking,0.46557377049180326
3711,density,0.18797814207650274
3712,interaction,0.1431693989071038
3713,linear,0.07868852459016394
3714,non-linear,0.12459016393442623
3715,blocking,0.47759562841530057
3716,density,0.22185792349726777
3717,interaction,0.14426229508196722
3718,linear,0.04480874316939891
3719,non-linear,0.11147540983606558
3720,blocking,0.4644808743169399
3721,density,0.19453551912568307
3722,interaction,0.1923497267759563
3723,linear,0.04480874316939891
3724,non-linear,0.10382513661202186
3725,blocking,0.4819672131147541
3726,density,0.23060109289617486
3727,interaction,0.14972677595628414
3728,linear,0.04371584699453552
3729,non-linear,0.09398907103825137
3730,blocking,0.4786885245901639
3731,density,0.22513661202185792
3732,interaction,0.13333333333333333
3733,linear,0.04918032786885246
3734,non-linear,0.11366120218579236
3735,blocking,0.4371584699453552
3736,density,0.20655737704918034
3737,interaction,0.17595628415300546
3738,linear,0.05136612021857923
3739,non-linear,0.12896174863387977
3740,blocking,0.49836065573770494
3741,density,0.19672131147540983
3742,interaction,0.1551912568306011
3743,linear,0.040437158469945354
3744,non-linear,0.1092896174863388
3745,blocking,0.49836065573770494
3746,density,0.20327868852459016
3747,interaction,0.1431693989071038
3748,linear,0.05245901639344262
3749,non-linear,0.10273224043715846
3750,blocking,0.5027322404371585
3751,density,0.18907103825136612
3752,interaction,0.1377049180327869
3753,linear,0.03934426229508197
3754,non-linear,0.13114754098360656
3755,blocking,0.4896174863387978
3756,density,0.18688524590163935
3757,interaction,0.13879781420765028
3758,linear,0.046994535519125684
3759,non-linear,0.1377049180327869
3760,blocking,0.47759562841530057
3761,density,0.19781420765027322
3762,interaction,0.14754098360655737
3763,linear,0.05573770491803279
3764,non-linear,0.12131147540983607
3765,blocking,0.4786885245901639
3766,density,0.20327868852459016
3767,interaction,0.14098360655737704
3768,linear,0.0546448087431694
3769,non-linear,0.12240437158469945
3770,blocking,0.46775956284153003
3771,density,0.22185792349726777
3772,interaction,0.15191256830601094
3773,linear,0.040437158469945354
3774,non-linear,0.1180327868852459
3775,blocking,0.44808743169398907
3776,density,0.23497267759562843
3777,interaction,0.146448087431694
3778,linear,0.046994535519125684
3779,non-linear,0.12349726775956284
3780,blocking,0.46229508196721314
3781,density,0.20546448087431693
3782,interaction,0.15737704918032788
3783,linear,0.05027322404371585
3784,non-linear,0.12459016393442623
3785,blocking,0.4885245901639344
3786,density,0.18907103825136612
3787,interaction,0.15846994535519127
3788,linear,0.05901639344262295
3789,non-linear,0.10491803278688525
3790,blocking,0.47650273224043715
3791,density,0.20218579234972678
3792,interaction,0.14098360655737704
3793,linear,0.05573770491803279
3794,non-linear,0.12459016393442623
3795,blocking,0.5092896174863388
3796,density,0.21092896174863388
3797,interaction,0.13005464480874318
3798,linear,0.041530054644808745
3799,non-linear,0.10819672131147541
3800,blocking,0.4907103825136612
3801,density,0.21639344262295082
3802,interaction,0.12568306010928962
3803,linear,0.034972677595628415
3804,non-linear,0.13224043715846995
3805,blocking,0.4830601092896175
3806,density,0.21530054644808744
3807,interaction,0.13333333333333333
3808,linear,0.05136612021857923
3809,non-linear,0.11693989071038251
3810,blocking,0.4710382513661202
3811,density,0.20546448087431693
3812,interaction,0.14863387978142076
3813,linear,0.04590163934426229
3814,non-linear,0.12896174863387977
3815,blocking,0.46229508196721314
3816,density,0.19562841530054645
3817,interaction,0.15846994535519127
3818,linear,0.046994535519125684
3819,non-linear,0.1366120218579235
3820,blocking,0.48415300546448087
3821,density,0.2087431693989071
3822,interaction,0.14207650273224043
3823,linear,0.04480874316939891
3824,non-linear,0.12021857923497267
3825,blocking,0.4601092896174863
3826,density,0.22404371584699453
3827,interaction,0.16174863387978142
3828,linear,0.048087431693989074
3829,non-linear,0.10601092896174863
3830,blocking,0.4743169398907104
3831,density,0.21530054644808744
3832,interaction,0.1540983606557377
3833,linear,0.04918032786885246
3834,non-linear,0.10710382513661203
3835,blocking,0.48743169398907105
3836,density,0.18579234972677597
3837,interaction,0.1453551912568306
3838,linear,0.05245901639344262
3839,non-linear,0.12896174863387977
3840,blocking,0.46120218579234973
3841,density,0.2273224043715847
3842,interaction,0.1551912568306011
3843,linear,0.04918032786885246
3844,non-linear,0.10710382513661203
3845,blocking,0.4568306010928962
3846,density,0.2185792349726776
3847,interaction,0.16065573770491803
3848,linear,0.053551912568306013
3849,non-linear,0.11038251366120219
3850,blocking,0.4710382513661202
3851,density,0.21092896174863388
3852,interaction,0.1431693989071038
3853,linear,0.05573770491803279
3854,non-linear,0.11912568306010929
3855,blocking,0.4743169398907104
3856,density,0.20765027322404372
3857,interaction,0.1540983606557377
3858,linear,0.05027322404371585
3859,non-linear,0.11366120218579236
3860,blocking,0.4830601092896175
3861,density,0.20765027322404372
3862,interaction,0.15846994535519127
3863,linear,0.05901639344262295
3864,non-linear,0.09180327868852459
3865,blocking,0.4830601092896175
3866,density,0.21092896174863388
3867,interaction,0.1540983606557377
3868,linear,0.03278688524590164
3869,non-linear,0.11912568306010929
3870,blocking,0.473224043715847
3871,density,0.1923497267759563
3872,interaction,0.15628415300546447
3873,linear,0.05792349726775956
3874,non-linear,0.12021857923497267
3875,blocking,0.5169398907103825
3876,density,0.20327868852459016
3877,interaction,0.1366120218579235
3878,linear,0.036065573770491806
3879,non-linear,0.10710382513661203
3880,blocking,0.4994535519125683
3881,density,0.1825136612021858
3882,interaction,0.1355191256830601
3883,linear,0.05573770491803279
3884,non-linear,0.126775956284153
3885,blocking,0.4907103825136612
3886,density,0.1901639344262295
3887,interaction,0.1431693989071038
3888,linear,0.060109289617486336
3889,non-linear,0.11584699453551912
3890,blocking,0.4907103825136612
3891,density,0.21420765027322405
3892,interaction,0.14426229508196722
3893,linear,0.04918032786885246
3894,non-linear,0.10163934426229508
3895,blocking,0.46994535519125685
3896,density,0.20218579234972678
3897,interaction,0.1551912568306011
3898,linear,0.046994535519125684
3899,non-linear,0.12568306010928962
3900,blocking,0.49398907103825135
3901,density,0.1901639344262295
3902,interaction,0.15191256830601094
3903,linear,0.05245901639344262
3904,non-linear,0.11147540983606558
3905,blocking,0.47759562841530057
3906,density,0.20655737704918034
3907,interaction,0.14972677595628414
3908,linear,0.048087431693989074
3909,non-linear,0.1180327868852459
3910,blocking,0.47978142076502733
3911,density,0.19562841530054645
3912,interaction,0.14754098360655737
3913,linear,0.04371584699453552
3914,non-linear,0.13333333333333333
3915,blocking,0.47978142076502733
3916,density,0.19453551912568307
3917,interaction,0.16174863387978142
3918,linear,0.04590163934426229
3919,non-linear,0.1180327868852459
3920,blocking,0.45901639344262296
3921,density,0.2174863387978142
3922,interaction,0.15300546448087432
3923,linear,0.04371584699453552
3924,non-linear,0.126775956284153
3925,blocking,0.4896174863387978
3926,density,0.21202185792349726
3927,interaction,0.14098360655737704
3928,linear,0.05027322404371585
3929,non-linear,0.10710382513661203
3930,blocking,0.47540983606557374
3931,density,0.21420765027322405
3932,interaction,0.1540983606557377
3933,linear,0.03825136612021858
3934,non-linear,0.1180327868852459
3935,blocking,0.4808743169398907
3936,density,0.19344262295081968
3937,interaction,0.15300546448087432
3938,linear,0.04371584699453552
3939,non-linear,0.12896174863387977
3940,blocking,0.4524590163934426
3941,density,0.21639344262295082
3942,interaction,0.14426229508196722
3943,linear,0.05683060109289618
3944,non-linear,0.13005464480874318
3945,blocking,0.4885245901639344
3946,density,0.21967213114754097
3947,interaction,0.1377049180327869
3948,linear,0.048087431693989074
3949,non-linear,0.10601092896174863
3950,blocking,0.4918032786885246
3951,density,0.21202185792349726
3952,interaction,0.13442622950819672
3953,linear,0.04371584699453552
3954,non-linear,0.1180327868852459
3955,blocking,0.4459016393442623
3956,density,0.22295081967213115
3957,interaction,0.15737704918032788
3958,linear,0.0546448087431694
3959,non-linear,0.11912568306010929
3960,blocking,0.47650273224043715
3961,density,0.22404371584699453
3962,interaction,0.1366120218579235
3963,linear,0.041530054644808745
3964,non-linear,0.12131147540983607
3965,blocking,0.4721311475409836
3966,density,0.21639344262295082
3967,interaction,0.15191256830601094
3968,linear,0.040437158469945354
3969,non-linear,0.11912568306010929
3970,blocking,0.4830601092896175
3971,density,0.2098360655737705
3972,interaction,0.15737704918032788
3973,linear,0.040437158469945354
3974,non-linear,0.1092896174863388
3975,blocking,0.453551912568306
3976,density,0.21967213114754097
3977,interaction,0.15300546448087432
3978,linear,0.05027322404371585
3979,non-linear,0.12349726775956284
3980,blocking,0.4819672131147541
3981,density,0.2087431693989071
3982,interaction,0.15081967213114755
3983,linear,0.046994535519125684
3984,non-linear,0.11147540983606558
3985,blocking,0.4666666666666667
3986,density,0.2174863387978142
3987,interaction,0.1540983606557377
3988,linear,0.04480874316939891
3989,non-linear,0.11693989071038251
3990,blocking,0.44153005464480877
3991,density,0.2273224043715847
3992,interaction,0.15300546448087432
3993,linear,0.05136612021857923
3994,non-linear,0.126775956284153
3995,blocking,0.5224043715846994
3996,density,0.1814207650273224
3997,interaction,0.13333333333333333
3998,linear,0.04262295081967213
3999,non-linear,0.12021857923497267
4000,blocking,0.47650273224043715
4001,density,0.20655737704918034
4002,interaction,0.1355191256830601
4003,linear,0.053551912568306013
4004,non-linear,0.12786885245901639
4005,blocking,0.4852459016393443
4006,density,0.21967213114754097
4007,interaction,0.13005464480874318
4008,linear,0.05136612021857923
4009,non-linear,0.11366120218579236
4010,blocking,0.4896174863387978
4011,density,0.19344262295081968
4012,interaction,0.14972677595628414
4013,linear,0.05027322404371585
4014,non-linear,0.11693989071038251
4015,blocking,0.4786885245901639
4016,density,0.21530054644808744
4017,interaction,0.1431693989071038
4018,linear,0.04262295081967213
4019,non-linear,0.12021857923497267
4020,blocking,0.4644808743169399
4021,density,0.20437158469945355
4022,interaction,0.15846994535519127
4023,linear,0.05901639344262295
4024,non-linear,0.11366120218579236
4025,blocking,0.46557377049180326
4026,density,0.21420765027322405
4027,interaction,0.14754098360655737
4028,linear,0.053551912568306013
4029,non-linear,0.11912568306010929
4030,blocking,0.4786885245901639
4031,density,0.20437158469945355
4032,interaction,0.14754098360655737
4033,linear,0.04480874316939891
4034,non-linear,0.12459016393442623
4035,blocking,0.5081967213114754
4036,density,0.19453551912568307
4037,interaction,0.1180327868852459
4038,linear,0.05573770491803279
4039,non-linear,0.12349726775956284
4040,blocking,0.473224043715847
4041,density,0.2
4042,interaction,0.13333333333333333
4043,linear,0.053551912568306013
4044,non-linear,0.13989071038251366
4045,blocking,0.47978142076502733
4046,density,0.1901639344262295
4047,interaction,0.14863387978142076
4048,linear,0.06557377049180328
4049,non-linear,0.11584699453551912
4050,blocking,0.453551912568306
4051,density,0.2185792349726776
4052,interaction,0.16721311475409836
4053,linear,0.04371584699453552
4054,non-linear,0.11693989071038251
4055,blocking,0.4961748633879781
4056,density,0.21311475409836064
4057,interaction,0.1366120218579235
4058,linear,0.048087431693989074
4059,non-linear,0.10601092896174863
4060,blocking,0.47978142076502733
4061,density,0.19781420765027322
4062,interaction,0.15191256830601094
4063,linear,0.04480874316939891
4064,non-linear,0.12568306010928962
4065,blocking,0.4830601092896175
4066,density,0.20327868852459016
4067,interaction,0.14754098360655737
4068,linear,0.04590163934426229
4069,non-linear,0.12021857923497267
4070,blocking,0.47540983606557374
4071,density,0.2174863387978142
4072,interaction,0.13879781420765028
4073,linear,0.053551912568306013
4074,non-linear,0.11475409836065574
4075,blocking,0.4786885245901639
4076,density,0.2185792349726776
4077,interaction,0.13989071038251366
4078,linear,0.04480874316939891
4079,non-linear,0.1180327868852459
4080,blocking,0.47978142076502733
4081,density,0.21311475409836064
4082,interaction,0.14426229508196722
4083,linear,0.05027322404371585
4084,non-linear,0.11256830601092896
4085,blocking,0.48633879781420764
4086,density,0.2360655737704918
4087,interaction,0.1453551912568306
4088,linear,0.041530054644808745
4089,non-linear,0.0907103825136612
4090,blocking,0.4808743169398907
4091,density,0.21202185792349726
4092,interaction,0.1431693989071038
4093,linear,0.05027322404371585
4094,non-linear,0.11366120218579236
4095,blocking,0.4852459016393443
4096,density,0.19562841530054645
4097,interaction,0.14207650273224043
4098,linear,0.06120218579234973
4099,non-linear,0.11584699453551912
4100,blocking,0.46885245901639344
4101,density,0.21639344262295082
4102,interaction,0.14863387978142076
4103,linear,0.05901639344262295
4104,non-linear,0.10710382513661203
4105,blocking,0.4961748633879781
4106,density,0.2
4107,interaction,0.14426229508196722
4108,linear,0.05027322404371585
4109,non-linear,0.1092896174863388
4110,blocking,0.47759562841530057
4111,density,0.21420765027322405
4112,interaction,0.14426229508196722
4113,linear,0.033879781420765025
4114,non-linear,0.13005464480874318
4115,blocking,0.46885245901639344
4116,density,0.22076502732240438
4117,interaction,0.1628415300546448
4118,linear,0.03825136612021858
4119,non-linear,0.1092896174863388
4120,blocking,0.4557377049180328
4121,density,0.20218579234972678
4122,interaction,0.15737704918032788
4123,linear,0.05573770491803279
4124,non-linear,0.12896174863387977
4125,blocking,0.44371584699453553
4126,density,0.21311475409836064
4127,interaction,0.16065573770491803
4128,linear,0.06994535519125683
4129,non-linear,0.11256830601092896
4130,blocking,0.5005464480874317
4131,density,0.2010928961748634
4132,interaction,0.14754098360655737
4133,linear,0.04590163934426229
4134,non-linear,0.10491803278688525
4135,blocking,0.46885245901639344
4136,density,0.22295081967213115
4137,interaction,0.13989071038251366
4138,linear,0.05573770491803279
4139,non-linear,0.11256830601092896
4140,blocking,0.4819672131147541
4141,density,0.21639344262295082
4142,interaction,0.14972677595628414
4143,linear,0.046994535519125684
4144,non-linear,0.10491803278688525
4145,blocking,0.47759562841530057
4146,density,0.2185792349726776
4147,interaction,0.15191256830601094
4148,linear,0.040437158469945354
4149,non-linear,0.11147540983606558
4150,blocking,0.47978142076502733
4151,density,0.2174863387978142
4152,interaction,0.12568306010928962
4153,linear,0.04371584699453552
4154,non-linear,0.13333333333333333
4155,blocking,0.4644808743169399
4156,density,0.20655737704918034
4157,interaction,0.1453551912568306
4158,linear,0.05792349726775956
4159,non-linear,0.12568306010928962
4160,blocking,0.4786885245901639
4161,density,0.19562841530054645
4162,interaction,0.16174863387978142
4163,linear,0.04480874316939891
4164,non-linear,0.11912568306010929
4165,blocking,0.4830601092896175
4166,density,0.20437158469945355
4167,interaction,0.15846994535519127
4168,linear,0.03825136612021858
4169,non-linear,0.11584699453551912
4170,blocking,0.4852459016393443
4171,density,0.20765027322404372
4172,interaction,0.14426229508196722
4173,linear,0.05136612021857923
4174,non-linear,0.11147540983606558
4175,blocking,0.4972677595628415
4176,density,0.2010928961748634
4177,interaction,0.13989071038251366
4178,linear,0.04590163934426229
4179,non-linear,0.11584699453551912
4180,blocking,0.47540983606557374
4181,density,0.21092896174863388
4182,interaction,0.15628415300546447
4183,linear,0.046994535519125684
4184,non-linear,0.11038251366120219
4185,blocking,0.47540983606557374
4186,density,0.20765027322404372
4187,interaction,0.14972677595628414
4188,linear,0.05792349726775956
4189,non-linear,0.1092896174863388
4190,blocking,0.4743169398907104
4191,density,0.2273224043715847
4192,interaction,0.13879781420765028
4193,linear,0.048087431693989074
4194,non-linear,0.11147540983606558
4195,blocking,0.46885245901639344
4196,density,0.2360655737704918
4197,interaction,0.1431693989071038
4198,linear,0.046994535519125684
4199,non-linear,0.10491803278688525
4200,blocking,0.48743169398907105
4201,density,0.21092896174863388
4202,interaction,0.13114754098360656
4203,linear,0.05136612021857923
4204,non-linear,0.11912568306010929
4205,blocking,0.4972677595628415
4206,density,0.1989071038251366
4207,interaction,0.13989071038251366
4208,linear,0.04590163934426229
4209,non-linear,0.1180327868852459
4210,blocking,0.48415300546448087
4211,density,0.19781420765027322
4212,interaction,0.14972677595628414
4213,linear,0.046994535519125684
4214,non-linear,0.12131147540983607
4215,blocking,0.4786885245901639
4216,density,0.1989071038251366
4217,interaction,0.16065573770491803
4218,linear,0.048087431693989074
4219,non-linear,0.11366120218579236
4220,blocking,0.4644808743169399
4221,density,0.24043715846994534
4222,interaction,0.12021857923497267
4223,linear,0.05136612021857923
4224,non-linear,0.12349726775956284
4225,blocking,0.4918032786885246
4226,density,0.20437158469945355
4227,interaction,0.13879781420765028
4228,linear,0.048087431693989074
4229,non-linear,0.11693989071038251
4230,blocking,0.48633879781420764
4231,density,0.20546448087431693
4232,interaction,0.15737704918032788
4233,linear,0.04918032786885246
4234,non-linear,0.10163934426229508
4235,blocking,0.5016393442622951
4236,density,0.20437158469945355
4237,interaction,0.13442622950819672
4238,linear,0.03715846994535519
4239,non-linear,0.12240437158469945
4240,blocking,0.4808743169398907
4241,density,0.19562841530054645
4242,interaction,0.15300546448087432
4243,linear,0.03169398907103825
4244,non-linear,0.13879781420765028
4245,blocking,0.45027322404371584
4246,density,0.24918032786885247
4247,interaction,0.13879781420765028
4248,linear,0.04918032786885246
4249,non-linear,0.11256830601092896
4250,blocking,0.4819672131147541
4251,density,0.18032786885245902
4252,interaction,0.1431693989071038
4253,linear,0.05901639344262295
4254,non-linear,0.1355191256830601
4255,blocking,0.4918032786885246
4256,density,0.2174863387978142
4257,interaction,0.12896174863387977
4258,linear,0.05573770491803279
4259,non-linear,0.10601092896174863
4260,blocking,0.4459016393442623
4261,density,0.2174863387978142
4262,interaction,0.15737704918032788
4263,linear,0.04590163934426229
4264,non-linear,0.13333333333333333
4265,blocking,0.4994535519125683
4266,density,0.1825136612021858
4267,interaction,0.14972677595628414
4268,linear,0.048087431693989074
4269,non-linear,0.12021857923497267
4270,blocking,0.4601092896174863
4271,density,0.23497267759562843
4272,interaction,0.15737704918032788
4273,linear,0.04918032786885246
4274,non-linear,0.09836065573770492
4275,blocking,0.4972677595628415
4276,density,0.20655737704918034
4277,interaction,0.1355191256830601
4278,linear,0.04262295081967213
4279,non-linear,0.1180327868852459
4280,blocking,0.46775956284153003
4281,density,0.22185792349726777
4282,interaction,0.13224043715846995
4283,linear,0.053551912568306013
4284,non-linear,0.12459016393442623
4285,blocking,0.4557377049180328
4286,density,0.22295081967213115
4287,interaction,0.16065573770491803
4288,linear,0.036065573770491806
4289,non-linear,0.12459016393442623
4290,blocking,0.4918032786885246
4291,density,0.2010928961748634
4292,interaction,0.13005464480874318
4293,linear,0.05136612021857923
4294,non-linear,0.12568306010928962
4295,blocking,0.4819672131147541
4296,density,0.21202185792349726
4297,interaction,0.15737704918032788
4298,linear,0.03825136612021858
4299,non-linear,0.11038251366120219
4300,blocking,0.4666666666666667
4301,density,0.22950819672131148
4302,interaction,0.14426229508196722
4303,linear,0.04371584699453552
4304,non-linear,0.11584699453551912
4305,blocking,0.4710382513661202
4306,density,0.21202185792349726
4307,interaction,0.15846994535519127
4308,linear,0.041530054644808745
4309,non-linear,0.11693989071038251
4310,blocking,0.46994535519125685
4311,density,0.2185792349726776
4312,interaction,0.13442622950819672
4313,linear,0.07103825136612021
4314,non-linear,0.10601092896174863
4315,blocking,0.5081967213114754
4316,density,0.21092896174863388
4317,interaction,0.13333333333333333
4318,linear,0.05027322404371585
4319,non-linear,0.09726775956284153
4320,blocking,0.5169398907103825
4321,density,0.1901639344262295
4322,interaction,0.14426229508196722
4323,linear,0.04590163934426229
4324,non-linear,0.10273224043715846
4325,blocking,0.47759562841530057
4326,density,0.21967213114754097
4327,interaction,0.1431693989071038
4328,linear,0.046994535519125684
4329,non-linear,0.11256830601092896
4330,blocking,0.48633879781420764
4331,density,0.1901639344262295
4332,interaction,0.13989071038251366
4333,linear,0.05573770491803279
4334,non-linear,0.12786885245901639
4335,blocking,0.4743169398907104
4336,density,0.2273224043715847
4337,interaction,0.14098360655737704
4338,linear,0.04371584699453552
4339,non-linear,0.11366120218579236
4340,blocking,0.48415300546448087
4341,density,0.20218579234972678
4342,interaction,0.14972677595628414
4343,linear,0.05027322404371585
4344,non-linear,0.11366120218579236
4345,blocking,0.48415300546448087
4346,density,0.20546448087431693
4347,interaction,0.13442622950819672
4348,linear,0.053551912568306013
4349,non-linear,0.12240437158469945
4350,blocking,0.46994535519125685
4351,density,0.1989071038251366
4352,interaction,0.15300546448087432
4353,linear,0.06448087431693988
4354,non-linear,0.11366120218579236
4355,blocking,0.5027322404371585
4356,density,0.19453551912568307
4357,interaction,0.146448087431694
4358,linear,0.05136612021857923
4359,non-linear,0.10491803278688525
4360,blocking,0.47759562841530057
4361,density,0.22295081967213115
4362,interaction,0.1366120218579235
4363,linear,0.048087431693989074
4364,non-linear,0.11475409836065574
4365,blocking,0.5169398907103825
4366,density,0.18688524590163935
4367,interaction,0.1377049180327869
4368,linear,0.0546448087431694
4369,non-linear,0.10382513661202186
4370,blocking,0.47540983606557374
4371,density,0.2087431693989071
4372,interaction,0.13333333333333333
4373,linear,0.05573770491803279
4374,non-linear,0.126775956284153
4375,blocking,0.4546448087431694
4376,density,0.2284153005464481
4377,interaction,0.1431693989071038
4378,linear,0.05136612021857923
4379,non-linear,0.12240437158469945
4380,blocking,0.492896174863388
4381,density,0.21530054644808744
4382,interaction,0.14098360655737704
4383,linear,0.04590163934426229
4384,non-linear,0.10491803278688525
4385,blocking,0.45027322404371584
4386,density,0.21530054644808744
4387,interaction,0.1551912568306011
4388,linear,0.06229508196721312
4389,non-linear,0.11693989071038251
4390,blocking,0.4961748633879781
4391,density,0.2098360655737705
4392,interaction,0.13879781420765028
4393,linear,0.04918032786885246
4394,non-linear,0.10601092896174863
4395,blocking,0.46775956284153003
4396,density,0.21530054644808744
4397,interaction,0.15081967213114755
4398,linear,0.04262295081967213
4399,non-linear,0.12349726775956284
4400,blocking,0.4961748633879781
4401,density,0.21639344262295082
4402,interaction,0.14207650273224043
4403,linear,0.03715846994535519
4404,non-linear,0.10819672131147541
4405,blocking,0.4918032786885246
4406,density,0.21530054644808744
4407,interaction,0.1431693989071038
4408,linear,0.04262295081967213
4409,non-linear,0.10710382513661203
4410,blocking,0.4907103825136612
4411,density,0.1726775956284153
4412,interaction,0.1551912568306011
4413,linear,0.05245901639344262
4414,non-linear,0.12896174863387977
4415,blocking,0.4743169398907104
4416,density,0.20765027322404372
4417,interaction,0.13989071038251366
4418,linear,0.05901639344262295
4419,non-linear,0.11912568306010929
4420,blocking,0.49398907103825135
4421,density,0.2185792349726776
4422,interaction,0.146448087431694
4423,linear,0.04590163934426229
4424,non-linear,0.09508196721311475
4425,blocking,0.492896174863388
4426,density,0.2087431693989071
4427,interaction,0.14207650273224043
4428,linear,0.053551912568306013
4429,non-linear,0.10273224043715846
4430,blocking,0.46994535519125685
4431,density,0.20655737704918034
4432,interaction,0.14972677595628414
4433,linear,0.04480874316939891
4434,non-linear,0.12896174863387977
4435,blocking,0.4721311475409836
4436,density,0.20437158469945355
4437,interaction,0.18032786885245902
4438,linear,0.040437158469945354
4439,non-linear,0.10273224043715846
4440,blocking,0.46775956284153003
4441,density,0.20218579234972678
4442,interaction,0.15846994535519127
4443,linear,0.04480874316939891
4444,non-linear,0.126775956284153
4445,blocking,0.46994535519125685
4446,density,0.21092896174863388
4447,interaction,0.14207650273224043
4448,linear,0.05245901639344262
4449,non-linear,0.12459016393442623
4450,blocking,0.5092896174863388
4451,density,0.17923497267759564
4452,interaction,0.13442622950819672
4453,linear,0.04918032786885246
4454,non-linear,0.12786885245901639
4455,blocking,0.4830601092896175
4456,density,0.20765027322404372
4457,interaction,0.1540983606557377
4458,linear,0.04918032786885246
4459,non-linear,0.10601092896174863
4460,blocking,0.4918032786885246
4461,density,0.1989071038251366
4462,interaction,0.16174863387978142
4463,linear,0.03934426229508197
4464,non-linear,0.10819672131147541
4465,blocking,0.47540983606557374
4466,density,0.2284153005464481
4467,interaction,0.14207650273224043
4468,linear,0.05683060109289618
4469,non-linear,0.09726775956284153
4470,blocking,0.46885245901639344
4471,density,0.20655737704918034
4472,interaction,0.1355191256830601
4473,linear,0.06229508196721312
4474,non-linear,0.126775956284153
4475,blocking,0.46885245901639344
4476,density,0.20437158469945355
4477,interaction,0.15300546448087432
4478,linear,0.05245901639344262
4479,non-linear,0.12131147540983607
4480,blocking,0.4721311475409836
4481,density,0.19781420765027322
4482,interaction,0.16393442622950818
4483,linear,0.0546448087431694
4484,non-linear,0.11147540983606558
4485,blocking,0.473224043715847
4486,density,0.20218579234972678
4487,interaction,0.16174863387978142
4488,linear,0.048087431693989074
4489,non-linear,0.11475409836065574
4490,blocking,0.44153005464480877
4491,density,0.23934426229508196
4492,interaction,0.13879781420765028
4493,linear,0.03715846994535519
4494,non-linear,0.1431693989071038
4495,blocking,0.4666666666666667
4496,density,0.2087431693989071
4497,interaction,0.15846994535519127
4498,linear,0.05136612021857923
4499,non-linear,0.11475409836065574
4500,blocking,0.48415300546448087
4501,density,0.19781420765027322
4502,interaction,0.1377049180327869
4503,linear,0.05683060109289618
4504,non-linear,0.12349726775956284
4505,blocking,0.4644808743169399
4506,density,0.2174863387978142
4507,interaction,0.146448087431694
4508,linear,0.05683060109289618
4509,non-linear,0.11475409836065574
4510,blocking,0.4830601092896175
4511,density,0.2098360655737705
4512,interaction,0.15737704918032788
4513,linear,0.040437158469945354
4514,non-linear,0.1092896174863388
4515,blocking,0.492896174863388
4516,density,0.22513661202185792
4517,interaction,0.12568306010928962
4518,linear,0.03715846994535519
4519,non-linear,0.11912568306010929
4520,blocking,0.46994535519125685
4521,density,0.20546448087431693
4522,interaction,0.15737704918032788
4523,linear,0.05136612021857923
4524,non-linear,0.11584699453551912
4525,blocking,0.46557377049180326
4526,density,0.18907103825136612
4527,interaction,0.16174863387978142
4528,linear,0.05792349726775956
4529,non-linear,0.12568306010928962
4530,blocking,0.46885245901639344
4531,density,0.21092896174863388
4532,interaction,0.1366120218579235
4533,linear,0.060109289617486336
4534,non-linear,0.12349726775956284
4535,blocking,0.4666666666666667
4536,density,0.20327868852459016
4537,interaction,0.16174863387978142
4538,linear,0.04590163934426229
4539,non-linear,0.12240437158469945
4540,blocking,0.492896174863388
4541,density,0.21530054644808744
4542,interaction,0.14098360655737704
4543,linear,0.03278688524590164
4544,non-linear,0.1180327868852459
4545,blocking,0.4426229508196721
4546,density,0.2174863387978142
4547,interaction,0.17814207650273223
4548,linear,0.05792349726775956
4549,non-linear,0.10382513661202186
4550,blocking,0.45901639344262296
4551,density,0.22185792349726777
4552,interaction,0.14207650273224043
4553,linear,0.05136612021857923
4554,non-linear,0.12568306010928962
4555,blocking,0.49398907103825135
4556,density,0.2098360655737705
4557,interaction,0.1628415300546448
4558,linear,0.03825136612021858
4559,non-linear,0.09508196721311475
